eo_status,eo_data,lon,lat,subset,start_date,end_date,EO_FILE
Maize,7,37.0102927,-0.9190735,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.13080735,-0.738242093,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Avocado,8,36.94361045,-0.882668033,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0543843,-0.7186859,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Shrub,9,37.1149177,-0.9048887,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.21120588,-0.744435941,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0749117,-0.6604167,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.21694528,-0.689207461,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9836812,-0.6796445,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Cabbage,27,36.8670401,-0.822056208,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Sweet Potato,23,37.1717637,-1.0228288,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.1149441,-0.9049003,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,36.9901411,-0.6820012,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.9668672,-0.6387662,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Arrowroot,16,37.02444404,-0.723681523,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.23524477,-0.864658215,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.0631089,-0.8759884,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0749915,-0.6745979,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Napier,19,36.93992689,-0.801966256,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.9836289,-0.6021652,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Banana,26,37.0538703,-0.9154099,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Bananas,20,36.9860357,-0.8777734,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9443681,-0.6189817,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,37.09069373,-0.685756955,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9807973,-0.6806427,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Bananas,20,37.10514345,-0.78513193,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.2306502,-0.6751873,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9175455,-0.637651,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.980594,-0.6212788,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.13135667,-0.932340495,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Pawpaw,14,37.3769401,-1.0295357,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Potatoes,15,36.9083241,-0.9083111,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Napier,19,36.844705,-0.6120168,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.1752226,-0.7184042,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.20745462,-0.75630786,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.8238324,-0.61723653,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Pawpaw,14,37.2827531,-0.9141292,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,36.9901109,-0.682807348,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.051405,-0.6601667,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.21801139,-0.725600595,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.8787717,-0.6699118,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tomatoes,34,37.0384191,-0.9881685,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9651113,-0.6974479,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1834116,-0.7122649,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.12913377,-0.932178429,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.2127883,-0.8014782,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.15916728,-0.655777093,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
